real,simple_pred,multi_pred
5375,12534.163511306037,4409.8700922221215
10150,11392.704484331984,9644.358279792023
14000,14103.669673395361,15234.52580636784
29000,15435.371871531757,28664.575296770883
18000,14246.352051767117,17853.126313302695
17600,13057.332232002478,17711.270838926634
17500,13532.940159908334,18154.755051750297
14675,11725.630033866082,14824.516587639513
5000,12248.798754562524,4888.951032914198
28000,14484.156015720046,25466.129131079986
13000,13104.893024793064,13069.607601950634
5000,11107.33972758847,4095.2078543806347
10000,12629.285096887208,10013.407936371275
30000,14436.59522292946,27174.64564382231
25000,14484.156015720046,23839.035120203895
12000,16624.391691296398,11998.99574954121
24000,13675.622538280091,23791.107804393803
5000,12724.40668246838,4149.593964524231
17500,11868.31241223784,16936.83751654182
14700,12885.828013199627,15821.487757087476
15000,13485.379367117748,14824.947273075139
10000,18526.82340291982,10004.17449586835
2900,10869.535763635542,3139.487386248882
22850,15673.175835484686,21417.548976489597
13000,13057.332232002478,13165.471511319038
13575,14008.54808781419,13585.234273295277
12000,11107.33972758847,13557.605003002502
9450,12248.798754562524,9346.049969327625
6400,12343.920340143695,6006.10290865121
7000,13580.50095269892,6963.5548050158395
26000,15815.858213856442,25815.12489441956
15000,14151.230466185945,14801.833682578837
9000,13485.379367117748,9034.413910493613
1375,11487.826069913155,-480.5028243612178
10000,12990.747122095658,11806.134027049875
10750,11392.704484331984,10692.32599443408
12000,13865.865709442434,12046.381856201557
12000,13366.477385141285,12110.046562752885
7000,12542.153724494856,6762.617003825364
8000,14959.763943625901,7780.398468238032
20400,15673.175835484686,20234.036375646414
20000,14817.081565254146,20192.035602643613
12000,12581.724304096622,11898.387896793842
9950,11487.826069913155,9822.145616109801
21000,12962.210646421307,20680.51936267923
10000,13138.042897368103,9871.342175589345
20000,14531.716808510631,18651.93420843801
18550,12534.163511306037,19208.557734162117
12000,11868.31241223784,11975.545705383598
25000,13770.744123861263,24320.538341645122
25000,15150.007114788245,22587.577129622834
13000,11780.800553503163,13014.49098057653
4250,11535.386862703741,2205.5781683968144
5275,12705.382365352145,4975.9105951450165
22000,13984.767691418896,22829.338711568445
10000,13770.744123861263,11941.662957549006
10000,12343.920340143695,10029.722001269509
16800,12629.285096887208,17491.54941675908
8000,13770.744123861263,8168.5859764792185
3600,12248.798754562524,3506.7130717900454
16000,12439.041925724865,16269.28426663167
34000,13865.865709442434,32592.40927859347
20000,13057.332232002478,20367.085614970078
12000,14246.352051767117,12186.729802616106
19075,12926.540051828368,19419.948212812626
25000,13057.332232002478,25554.003488114977
12000,15007.324736416487,12065.780882324389
17000,12391.481132934281,17059.94827890602
6000,16148.78376339054,9733.692336736056
15000,12343.920340143695,14679.163981460251
14100,11868.31241223784,14376.759206126944
14450,13580.50095269892,14349.755874673736
8100,14008.54808781419,8090.650685619117
10000,21856.07889826081,9847.271719175222
19300,12819.528268049551,19111.6793727764
3000,13770.744123861263,1843.8644033185046
10500,12415.261529329573,10331.8762612954
10625,11487.826069913155,10519.812519713973
25000,17099.99961920225,24553.323557526244
18550,11773.190826656668,18838.991591799408
19200,12914.649853630723,19111.34684224129
11525,11596.169555890108,11537.007131026921
26375,12581.724304096622,25089.06543303618
10000,14151.230466185945,12149.671845647446
15000,12237.384164292784,14666.138423867751
18000,15102.446321997657,18679.97070130791
13000,15007.324736416487,13134.20443271065
30000,14531.716808510631,30847.344731846533
35000,17099.99961920225,37415.74453328322
4200,11630.50844828491,4392.240141269216
10000,11725.630033866082,9979.690664343654
24000,20424.30879209302,23620.056975263637
8400,12106.116376190766,8061.055965569654
14400,12343.920340143695,14547.26429477741
3000,12771.967475258965,3359.377159859401
7000,12629.285096887208,6752.317912411876
18000,12819.528268049551,18626.852085432503
25000,14008.54808781419,22947.54610581784
20000,12581.724304096622,19509.057152923393
9000,16148.78376339054,8976.630086154413
18000,12914.649853630723,17759.039139884495
10000,13009.771439211892,9914.128843797147
5000,13176.234213978943,4943.0748918936315
9600,12819.528268049551,9692.398175174438
12000,12771.967475258965,13462.837547125162
30000,16624.391691296398,28141.303943128965
6000,12819.528268049551,5996.764556410935
20000,14412.814826534166,19922.927897610993
24000,17575.607547108106,23498.933089685648
35000,14793.301168858852,30647.9153286344
3000,13200.014610374235,2491.5930931649127
12000,13152.45381758365,12052.669541678892
10000,12819.528268049551,9861.662971875308
15000,13865.865709442434,15255.85333358788
2450,11107.33972758847,2695.548207076672
6000,14103.669673395361,6110.745436125762
7000,12296.35954735311,7074.719694119931
15000,13035.834753661133,15028.711148110227
12000,15673.175835484686,12010.2410787424
10000,13057.332232002478,10011.35519407565
13200,14103.669673395361,13462.930073307549
19125,12581.724304096622,19619.660474570563
35000,14721.959979672974,33038.420477047504
20000,12581.724304096622,20152.481581277876
20000,13295.136195955407,20555.092658997622
7000,11963.433997819011,6058.712270255559
28200,13532.940159908334,27381.687180693858
19000,12581.724304096622,19333.394857316765
12000,13200.014610374235,11939.598362997496
12000,13342.696988745993,12043.60560566699
25500,13485.379367117748,23042.284626762703
7000,12914.649853630723,6744.303586323855
29175,15673.175835484686,27677.378613878034
6250,10993.193824891065,5778.5096355602545
16500,12010.994790609595,16494.0623063694
10000,13057.332232002478,9958.825137710346
7200,13770.744123861263,7359.903781511983
6500,11725.630033866082,6233.526936433171
15000,24234.118537790087,14773.91277829552
5000,13561.476635582685,5011.815579984293
23850,12534.163511306037,21874.039185893882
20000,20429.255114543244,19675.210379112752
16000,16148.78376339054,16011.987900240549
3500,13294.945952784245,3832.1795809756204
2875,10726.853385263785,2575.1868106376896
35000,16148.78376339054,33741.498285532994
10400,13913.426502233018,10414.767585156123
18000,13770.744123861263,17350.30694086248
13000,11678.069241075496,13021.341959205622
10000,12832.750168445333,9927.120639421131
5000,14008.54808781419,5071.650887696078
13000,11915.873205028425,13166.90594825493
3275,10703.072988868493,2794.9892917872294
15000,16148.78376339054,16023.218240670541
3175,15054.885529207073,1336.2870805687098
2250,11535.386862703741,2457.1456713239004
24450,13079.043733911381,23836.14664334948
12000,12486.602718515453,12089.006677145537
6000,11915.873205028425,5850.753816713059
10800,11660.947355670885,10701.121124189196
23075,12581.724304096622,22272.122671666242
35000,14721.959979672974,36834.002085644286
13800,13057.332232002478,13648.994932063417
12000,12343.920340143695,13590.491590306936
9600,11620.996289726794,8428.052744720058
2000,11678.069241075496,1784.4609831167218
20000,14246.352051767117,20206.46357238335
20800,17099.99961920225,19291.860496186782
14575,12142.262578711612,14276.803854382799
18775,13318.916592350699,18947.576342975153
34800,16481.70931292464,36895.17177743092
10000,17099.99961920225,10002.588465630592
10000,15815.858213856442,10127.282387641097
10000,12343.920340143695,12036.54423048262
12000,14721.959979672974,12020.838186373983
30000,14531.716808510631,28454.852790955447
33000,15197.567907578828,30654.220847348603
8975,12810.016109491433,8835.154613394163
15000,12581.724304096622,14844.25503188103
11000,12343.920340143695,10966.672488350972
9000,11630.50844828491,9017.82437221582
8000,12343.920340143695,7929.910945503312
22000,12819.528268049551,21284.208375854236
35000,14721.959979672974,36328.5535869259
8000,12867.089060840135,8199.019071154265
12400,11868.31241223784,12258.544687979438
12500,12343.920340143695,12394.918094943978
19000,12010.994790609595,19401.9903663706
5550,10964.657349216714,5140.027810487898
8000,11725.630033866082,8063.134491047094
35000,14959.763943625901,36732.574483936136
3500,12629.285096887208,3177.4281510875844
17050,11773.190826656668,17145.53517298041
13000,12843.308664444843,12976.748450988756
13000,13295.136195955407,13213.77047935497
15000,14531.716808510631,15140.910674837802
8925,11154.900520379055,8771.274839821246
8000,14721.959979672974,8054.2734964987485
14825,11963.433997819011,14884.903534134619
15000,14721.959979672974,14625.702574162986
13000,13200.014610374235,14332.342145215693
4800,13057.332232002478,4791.359002028557
6700,13428.306415769046,6421.02845988136
20000,13437.818574327162,20266.82712180054
32100,13295.136195955407,31143.35217024995
10000,14293.912844557704,9990.281782690921
15000,13628.061745489505,15112.267376870319
12000,12324.89602302746,11994.97112568066
19300,12153.677168981352,19006.820222878312
5000,12106.116376190766,4926.332034494268
3200,19478.03925873153,1754.4879340638781
16800,15197.567907578828,16668.954515460115
8500,11392.704484331984,8325.561284732248
21000,16434.148520134055,21052.8059967432
21000,13770.744123861263,20301.630664322736
26400,12819.528268049551,26817.73489414426
24000,14484.156015720046,23852.725746492448
14350,11868.31241223784,15493.11634988354
22250,12343.920340143695,21402.377965055108
2400,10879.047922193658,1718.5035945392574
4475,13485.379367117748,4426.008675781417
17625,11963.433997819011,18064.544439190526
24250,14721.959979672974,26356.697675798816
35000,16006.101385018785,30792.50379021703
18250,14531.716808510631,18438.69716453021
16000,12534.163511306037,16803.417144444844
16975,11989.972920196156,17544.423884042328
8000,13057.332232002478,7937.924554228222
17100,13532.940159908334,16820.03426977784
5150,13152.45381758365,5427.777905712177
18825,19478.03925873153,19365.83317464457
12000,12296.35954735311,12104.933158473317
32100,13295.136195955407,30187.42033967925
25000,14793.301168858852,23179.682581248322
14000,13175.758606051037,14020.820156731881
22500,15197.567907578828,21111.71385837034
10000,16624.391691296398,10042.682406782604
12250,11630.50844828491,12184.962861192083
12000,11773.190826656668,12020.62770103639
8500,13770.744123861263,8039.822640124741
15000,12724.40668246838,14707.23018969513
10000,15340.250285950586,9813.048006377301
1500,12724.40668246838,1436.0261800020526
13600,14293.912844557704,14717.073692294582
3250,10441.488628520272,3497.4922481762696
6000,11301.38776217406,5614.287166712051
7500,11487.826069913155,7346.635646681414
14400,12106.116376190766,14366.68587347703
10000,13913.426502233018,12017.185031561768
13200,12581.724304096622,13236.742967344884
9600,14526.960729231572,9519.926952778795
7200,11582.947655494325,7338.955882186217
10375,12106.116376190766,10053.07044682183
3600,15530.493457112927,4163.0047418774975
6350,11868.31241223784,6551.506472975292
16000,12819.528268049551,16224.187652747687
8400,11963.433997819011,8269.5991152853
18225,11915.873205028425,18606.015483703464
16000,16101.222970599956,15626.673598445106
12500,13057.332232002478,12423.91089682255
15000,12914.649853630723,15310.03485782914
10000,11440.26527712257,9944.953655144118
6000,11345.143691541398,5601.610721179421
6000,11573.911104864113,5723.696917847139
23275,13057.332232002478,22910.709474839685
20400,14056.108880604776,19977.938731787173
9750,11392.704484331984,12048.237638539862
12000,11820.751619447254,11979.10766615852
7750,11392.704484331984,7500.289623848623
15000,11868.31241223784,15382.06693204849
4200,11487.826069913155,3630.980671442645
4600,16148.78376339054,4948.816597601795
22000,14721.959979672974,22667.774537358964
17625,12819.528268049551,17672.608317086793
7500,14077.511237360539,7371.424480835563
30000,14198.791258976533,26298.82667525186
12000,16006.101385018785,12006.593838984214
14000,11963.433997819011,13836.061464090211
20000,17813.411511061036,19633.956887549437
20500,12153.677168981352,21022.896379458827
16000,18526.82340291982,16170.719754312135
1875,11107.33972758847,1905.765144893192
14125,13009.771439211892,14392.31441569685
30000,23045.09871802545,32111.673638888053
15000,15578.054249903515,15028.055888604811
4800,13390.257781536577,7980.025636142816
10000,11868.31241223784,9933.841265029454
21000,16386.587727343467,21275.249004457437
15000,15197.567907578828,14939.314744043035
10000,12581.724304096622,9918.69100999016
18950,14008.54808781419,19040.578077521117
15000,15910.979799437613,15846.805857303354
17875,11915.873205028425,18560.327401894967
8000,13057.332232002478,7773.585556321552
6000,11296.774365273372,6229.554463193645
14000,14274.888527441468,14169.275875669982
4000,11368.26774899618,4057.32445515735
10000,12486.602718515453,10060.432663272693
11975,14270.13244816241,11932.660271654922
19500,13960.987295023604,19354.777463757426
6000,15673.175835484686,5825.1157794139435
13500,12486.602718515453,13537.291681750745
25975,13057.332232002478,27347.35604517274
18000,13532.940159908334,18765.68524400892
20000,13532.940159908334,19731.59329612476
20000,12439.041925724865,20255.841867589254
9925,12993.36296569914,9715.44035589312
18000,13532.940159908334,18146.780738744957
3000,16624.391691296398,1869.8790742129222
24000,15910.979799437613,23031.867940183904
10625,12343.920340143695,10664.810342302093
12000,15673.175835484686,11985.53189749942
10575,12581.724304096622,10528.39629079489
25000,14250.916936659158,24704.348810227035
20125,12534.163511306037,20015.756424174506
12000,12027.926432843044,12131.434586516441
12000,12819.528268049551,11951.381564714166
17000,12914.649853630723,17162.10733206939
35000,25423.13835755473,34574.11757914868
7000,12058.55558340018,6837.309347887467
9600,11647.630333689522,9675.969699753647
28000,13109.649104072123,27217.729934486837
4000,13057.332232002478,4266.172353992841
15000,13609.03742837327,14696.86111109306
16000,12106.116376190766,16487.638286929323
18000,12819.528268049551,18498.55376953818
20000,13200.014610374235,20408.43766390773
11500,11587.703734773384,11421.72229955666
15000,12819.528268049551,15101.443297298794
8000,15102.446321997657,7854.569178622833
11000,13437.818574327162,11016.902376161315
8000,12724.40668246838,7819.630954736653
7150,12876.601219398253,7341.599502520856
20400,13295.136195955407,20456.66280008263
20000,13271.355799560113,19567.17993822303
4900,12343.920340143695,4333.95956396315
21600,14153.84630978943,21993.46360033973
15000,13437.818574327162,15479.439449854146
14525,12320.139943748401,14513.823803341957
6275,13152.45381758365,6140.915466490125
7500,14579.277601301217,10546.099536799878
24000,16148.78376339054,23739.55881518205
24000,14180.71815771611,23329.231622101317
11725,13295.136195955407,12944.052541690462
3600,11725.630033866082,3421.201351099022
15000,13770.744123861263,16038.78809026307
5000,11392.704484331984,5168.762526699327
15000,14008.54808781419,16033.076865884663
7800,13770.744123861263,7735.160568175856
16000,11731.717815343278,16611.439638589625
16625,14246.352051767117,16815.40759860637
17625,17954.23901851396,17835.2161261531
6500,11121.607965425646,5625.8067568661245
7300,12106.116376190766,7175.526888449171
16000,15600.835869650204,16537.666138602137
12000,14721.959979672974,12066.049189631553
18800,13390.257781536577,18467.03052556784
9800,13532.940159908334,9871.305783110916
7200,12343.920340143695,7275.859589538992
14300,12343.920340143695,14302.214809486743
6250,11868.31241223784,5849.463279981888
4750,11154.900520379055,3738.560090644647
20000,12201.237961771938,19490.00698260755
17000,14959.763943625901,17279.035829180895
9600,11963.433997819011,9692.024281172611
9100,14008.54808781419,9262.198633032041
16050,12581.724304096622,16559.385994274635
20000,16148.78376339054,20471.439043845166
15000,12457.115026985288,15599.051813726897
5000,12439.041925724865,4401.0471392788295
6400,14008.54808781419,6424.873157293829
24125,18127.3127434789,25028.32741287967
25475,13091.195516469375,26301.482804081912
9000,12439.041925724865,8806.427577775064
1500,11667.605866661568,1211.4299857824708
10000,14721.959979672974,10059.594953450718
9600,13223.795006769527,9569.266899953946
10400,13532.940159908334,10355.496779516843
5400,13770.744123861263,5620.84484360741
5200,12439.041925724865,8725.950180655882
6000,12106.116376190766,5750.186543349291
20000,16006.101385018785,20394.281944949675
30000,13770.744123861263,27736.350202501926
12000,12581.724304096622,11856.674149397657
12800,11563.923338378092,14086.725502404823
19125,14255.864210325235,19597.18741189332
9000,12296.35954735311,8977.623809607878
35000,15054.885529207073,31550.021199800925
5000,11868.31241223784,4968.773809584984
11875,11392.704484331984,13130.964262544005
7750,11678.069241075496,7858.73588679531
3000,12581.724304096622,2527.9322641380422
5000,15910.979799437613,4518.66913499011
14000,12534.163511306037,15169.25754296583
10000,12540.441535954395,9720.855177433508
6000,12020.506949167713,6149.466347945903
3000,16386.587727343467,2896.950801439507
6150,12686.35804823591,5876.688131486801
19000,12439.041925724865,19120.6885088142
7750,12010.994790609595,7125.933925590893
7775,11741.990946586044,7775.563502542391
10000,11868.122169066677,12120.818309745375
20000,13295.136195955407,20183.74461763595
7700,11630.50844828491,7794.457392570672
8500,11487.826069913155,8310.912625169296
16000,18574.384195710405,16958.745448955662
14900,11582.947655494325,15970.144415340035
17500,13532.940159908334,17191.077343391305
3075,10849.94071700582,859.3933486634787
7175,12343.920340143695,7221.7581268825015
25000,14436.59522292946,23063.346823233274
14400,14817.081565254146,15009.843018898906
7000,12001.482632051479,7106.9876241649
23450,13295.136195955407,22187.69452247046
3200,12914.649853630723,2110.0094878266336
14000,12962.210646421307,15178.185605213786
6000,11605.015863349157,9334.827730215598
10000,12486.602718515453,9920.48828840057
27175,13200.014610374235,26100.054537456446
35000,17099.99961920225,30101.311354007325
13500,14008.54808781419,13463.602996910633
3600,13066.36878263269,2646.9508612352474
15000,11868.31241223784,15014.87460515879
6500,12819.528268049551,6425.957230086926
22400,13770.744123861263,21595.530281515465
30000,13295.136195955407,28663.394049246126
15000,13342.696988745993,15138.672739345237
23000,13532.940159908334,22371.392173456064
10000,12248.798754562524,12126.183201645794
6000,19478.03925873153,5992.39913382729
27000,14008.54808781419,26177.115333252797
20000,13532.940159908334,20077.542140288657
7500,11868.31241223784,7638.439438085574
14000,12058.55558340018,14401.150002131324
30000,14151.230466185945,30098.16167624112
17225,13057.332232002478,17156.161498857335
15000,13057.332232002478,15416.043341833143
14775,13295.136195955407,15495.70451690987
12000,13295.136195955407,12053.784991894232
25000,13057.332232002478,23424.109936785586
10000,12962.210646421307,10064.36365659753
24000,14246.352051767117,22024.53019648703
16000,11963.433997819011,16495.1679516531
12000,12296.169304181947,11980.231786585393
9775,11773.190826656668,9656.72790786153
16500,13057.332232002478,16094.660955882327
6000,13057.332232002478,5757.572907532205
10000,12914.649853630723,9930.385279487216
12500,12534.163511306037,12529.189620474592
12000,11678.069241075496,11941.947396477777
8000,11392.704484331984,7218.873939276602
10000,13532.940159908334,11721.345118677758
25000,14412.814826534166,22173.62770791295
5000,10917.096556426128,5137.725381128706
22000,12106.116376190766,20696.842998137494
15350,11678.069241075496,15461.51689183714
2000,10736.365543821903,1737.231523245142
21000,17099.99961920225,21402.0075846864
6000,10964.657349216714,5746.946794319492
15000,13057.332232002478,15322.58203747179
12000,12914.649853630723,12067.958868559095
5600,11107.33972758847,5430.413761125248
16000,13865.865709442434,15871.463470156848
24000,13651.842141884797,22536.7299348588
9000,12343.920340143695,8932.049703716824
5950,13295.136195955407,4251.151312197719
24925,15197.567907578828,23980.012467221044
8975,12486.602718515453,9001.151679908244
20000,14959.763943625901,19802.616521391457
19700,12362.94465725993,19363.640643108833
15000,13770.744123861263,15029.09857705896
6400,13057.332232002478,6211.081206252538
21000,14531.716808510631,21848.01929825096
3000,12676.845889677794,1782.7648169271306
6000,11392.704484331984,6076.909975750945
16000,13699.402934675383,16504.802666501862
7675,12676.845889677794,7516.86224111417
10000,14008.54808781419,9841.717273619144
4500,11392.704484331984,8149.765197595918
13475,13057.332232002478,13700.711743086033
14400,20667.059078496168,14379.811110866265
7000,11678.069241075496,7319.065425632216
15000,12201.237961771938,15853.841389533181
18000,13865.865709442434,18925.931684901407
12375,15292.68949316,12363.726242101473
20000,13770.744123861263,20174.73992440319
15000,14805.096245470917,15793.291389963482
10000,14341.473637348288,10057.654589283726
21000,12581.724304096622,21371.4074295647
6000,11678.069241075496,6112.263532408788
8000,13295.136195955407,7778.565401396885
10575,12724.40668246838,10548.402949426943
1600,11164.412678937173,1202.2445116462377
18000,13651.842141884797,18473.036154610607
6850,13057.332232002478,5909.83393781085
35000,17851.460145293502,38024.13486748389
1600,14312.179993852711,1489.246449785178
10000,11725.630033866082,9933.129849594176
10000,12581.724304096622,12033.071750493198
12000,12510.383114910745,11760.81556098869
33800,15007.324736416487,29890.699230173646
14800,13295.136195955407,14740.67841374704
20000,15197.567907578828,20503.002253896426
4000,11392.704484331984,2784.796095097423
5000,14436.59522292946,4481.920740058802
23850,13983.34086763518,24393.877772264408
16800,13957.562917942683,16936.099752106624
8000,14246.352051767117,8141.137325620704
16000,13104.893024793064,16680.175211073263
10550,12819.528268049551,10543.287076632501
5500,11392.704484331984,5619.444313387843
1800,11059.778934797885,-199.48622200685895
27325,14199.599792453973,30429.776423404823
20000,15578.054249903515,19584.069756840116
10000,12581.724304096622,9987.683978013205
5500,12819.528268049551,5369.981045279688
25000,13532.940159908334,26215.67177884462
35000,14721.959979672974,29733.774288208187
24000,15221.348303974122,24828.72518131398
20000,13532.940159908334,20662.684652987067
7000,13057.332232002478,7156.448129930435
25000,16386.587727343467,24858.29345946631
7000,11297.582898750812,7212.8004228080845
8000,13247.575403164821,7868.533124826405
24125,13223.795006769527,24285.698301975623
12000,16148.78376339054,12048.253407883583
7200,11963.433997819011,6809.175500208781
1200,10707.829068147552,1444.1213680502897
18000,13271.355799560113,17538.22170645037
9000,12819.528268049551,8871.785392782594
11200,12439.041925724865,11059.654025608672
10000,15292.68949316,10069.818110117847
4800,12724.40668246838,4775.070020074114
15000,13108.317401873986,15730.214812981709
35000,17052.438826411668,32294.49700491374
24000,19478.03925873153,21972.527250082152
27000,14056.108880604776,24650.87042698636
13600,15054.885529207073,13714.97245138942
5000,12819.528268049551,4576.655460835676
9000,17337.80358315518,8715.69585536262
8000,12629.285096887208,7771.420117938385
15825,12819.528268049551,16558.59446305834
21000,13414.03817793187,20757.594992178143
4200,11535.386862703741,3697.010966456186
5400,12010.994790609595,5469.864475983566
11075,13770.744123861263,10859.33240476472
3500,12439.041925724865,3795.072032687649
10000,12581.724304096622,9987.789517006191
6400,11630.50844828491,6176.009859558339
7500,12819.528268049551,7165.819507409942
15000,13057.332232002478,15204.450597323028
7575,12534.163511306037,10867.656456199757
29475,13081.112628397772,29636.265715138055
9700,11868.31241223784,9141.223842456493
10000,11630.698691456073,11784.790939993212
26400,13532.940159908334,26287.90851213096
23200,13057.332232002478,23644.1358103991
3600,14864.64235804473,3872.4375562664372
9000,12629.285096887208,8954.330673216056
14000,17099.99961920225,14208.498466151452
10000,13165.53303560106,9886.891043935864
11100,11630.50844828491,11093.165576874218
25750,12629.285096887208,25712.987811505584
1500,12106.116376190766,1716.5687935655442
24000,16148.78376339054,24675.525643990986
2875,10465.269024915564,2467.153222153953
18550,14198.791258976533,19105.89432381856
22250,12343.920340143695,20541.314847776914
5000,11961.05595817948,4661.683937872096
4000,12581.724304096622,4154.669306998347
4800,11868.31241223784,4694.40841119088
35000,19953.647186637387,38462.21297575657
9600,13580.50095269892,9547.807011772607
3500,11725.630033866082,3165.8450007535375
15000,12867.089060840135,15151.857308683479
6000,11673.313161796439,5854.624038274678
20000,14246.352051767117,19866.502552083934
15000,26136.55024941351,15109.449268628452
13150,14721.959979672974,14377.063208235604
10000,11630.50844828491,9575.856690518423
14400,11773.190826656668,15275.681745926098
25000,13532.940159908334,26066.19658569403
14000,12819.528268049551,14249.984978770777
1000,13104.893024793064,696.0312295278954
15000,13532.940159908334,14840.612688289833
14000,14531.716808510631,13771.368035754609
8075,12343.920340143695,7910.674963187583
27000,17099.99961920225,26818.460795803527
4000,11107.33972758847,3542.340170315938
5500,10650.756116798848,5343.279523737989
12000,12833.130654787657,11997.540443235745
10000,14721.959979672974,9960.252519292631
10000,12819.528268049551,10076.152674980169
10000,11392.704484331984,12113.52765947503
18000,14864.64235804473,18191.59338038345
20000,14274.888527441468,18621.19406239988
8100,13390.257781536577,8267.421578007228
21000,15102.446321997657,21267.882082895616
10000,11630.50844828491,9949.6816591624
4000,11012.2181420073,3938.188275416627
21850,12343.920340143695,21641.535882054093
15000,12495.924633902407,14877.436895853256
35000,13865.865709442434,36113.65654647802
16000,13532.940159908334,15860.756647731409
14800,12724.40668246838,15758.119693788298
28000,14436.59522292946,27014.120301351868
9000,12676.845889677794,9037.1354552013
6675,12819.528268049551,6478.183570928355
12000,13994.04204601306,11802.497229556973
5250,13390.257781536577,5515.503878581128
5000,11820.751619447254,5024.2781102167155
10000,12465.29548334527,10037.372857569286
5000,13532.940159908334,4511.051217143586
7200,12439.041925724865,7086.4938946018865
8000,13960.987295023604,7563.64257665299
14000,14912.203150835316,15235.30731909448
3200,12106.116376190766,2891.7484530362417
20000,12819.528268049551,20194.69983569996
6000,12439.041925724865,6111.711907212681
17600,15720.73662827527,18019.94242698921
8000,11297.582898750812,7766.456807023957
10000,12729.876173639297,10024.99742381416
2400,13770.744123861263,2595.5899699614256
16550,14094.157514837243,16052.27232694873
7000,13390.257781536577,6900.614929310139
17625,11868.31241223784,18431.900209931817
11500,11630.50844828491,11550.90088996308
15000,12343.920340143695,15791.61984732059
4500,11963.433997819011,4687.9038092120245
5000,12343.920340143695,4868.670546968993
2000,12248.798754562524,1162.1555679976154
8875,11630.50844828491,8719.50876214608
6900,13342.696988745993,6667.123251134646
10550,15102.446321997657,12427.177313474846
7500,12819.528268049551,7461.052856571134
9000,11511.606466308447,8729.900395375751
8600,11111.905563696366,8431.33819145181
20000,12174.936843358744,20044.75846151924
10800,11392.704484331984,11863.365918441255
12000,12132.274812225589,12040.321035261839
15000,24709.726465695945,14823.057003766915
24925,15958.540592228197,23816.53347588869
4400,12106.116376190766,2106.9935242374067
20000,12819.528268049551,20224.43427897973
12800,15292.68949316,12887.19206101892
15000,15482.932664322343,14789.238078629996
11000,12486.602718515453,12196.180930038952
20000,14008.54808781419,19806.56771878234
16000,14721.959979672974,15857.736340129986
10000,12819.528268049551,11829.04526831892
5275,11154.900520379055,4950.740234060209
25000,19478.03925873153,26347.198780290455
3500,11868.31241223784,2782.55865949733
12500,15292.68949316,12570.481056525181
10000,14008.54808781419,9959.536236091031
18000,12819.528268049551,18292.713451677308
12000,14008.54808781419,12006.120472882727
25050,13295.136195955407,26024.31377115914
10000,12010.994790609595,10007.88327291779
16800,13057.332232002478,17710.30668585196
10000,13532.940159908334,10000.217085281058
17000,11773.190826656668,17407.35360861956
21000,21856.07889826081,21369.117308057706
15000,14641.106631928978,14959.945342180165
28000,15673.175835484686,28883.91459736071
7750,14246.352051767117,7776.54207077432
5300,11392.704484331984,5341.843040266162
12000,14484.156015720046,13710.566864226514
8000,13057.332232002478,7849.351066443956
17000,13152.45381758365,17617.646208421582
24000,13057.332232002478,23291.268856084054
9500,12534.163511306037,9400.744631237249
9000,14484.156015720046,9083.70730956264
11425,12621.199762112808,11274.840518573075
11700,11630.50844828491,11709.95602974271
4000,11630.50844828491,3783.7090897335274
15000,14389.034430138874,15200.08617654456
20625,12581.724304096622,21029.739515802547
16000,12771.967475258965,16938.948386365417
25475,12676.845889677794,24879.19006416973
20000,14769.520772463558,19320.610003015136
15000,13770.744123861263,15012.483001277827
10000,12819.528268049551,9960.011520807815
17400,13152.45381758365,16820.87046095386
10400,13770.744123861263,12470.840600112448
16000,15910.979799437613,16580.045337311793
8000,11630.50844828491,7816.271409288753
10000,13390.257781536577,9954.59851399798
4500,12134.652851865118,4350.034085800056
12000,11963.433997819011,12975.47789915803
2400,12819.528268049551,2776.627727277526
6400,14626.838394091803,6076.138390298514
12000,12676.845889677794,11983.9279410488
16425,11868.31241223784,17172.88135677595
29850,13200.014610374235,28297.45464742706
20000,13342.887231917153,20556.4841268593
14000,14721.57949333065,13929.694044656198
13000,12106.116376190766,13013.964822511238
10000,12819.528268049551,10076.943509799416
10000,12629.47534005837,11888.716786410429
4800,11012.2181420073,4668.546429881688
9000,12819.528268049551,8977.061334586311
35000,14912.203150835316,36748.56104670523
15000,11987.214394214303,15177.031542157269
12000,13057.332232002478,13647.009270704066
30000,14817.081565254146,29685.922639585217
6625,12248.798754562524,6276.154945870656
25000,13532.940159908334,24870.40657521831
12000,12415.261529329573,12051.901146900915
12600,13295.136195955407,12556.259810005375
14100,13923.113684508604,13704.45683262239
15775,12486.602718515453,15943.40435747594
7300,11773.190826656668,7441.93110246389
31300,13295.136195955407,32490.711953332408
3625,10650.756116798848,3558.483169529374
8400,17385.364375945766,8358.633671610542
7125,11392.704484331984,6898.7999019550025
13250,11630.50844828491,13202.8368788194
19000,12581.724304096622,19300.536918420883
10000,14008.54808781419,9934.14141972198
8500,12581.724304096622,8485.02488303542
10000,11697.093558191731,9932.22712765384
22000,12581.724304096622,21524.644868084084
18000,12581.724304096622,18179.372095300263
6000,13532.940159908334,5675.57868660963
16800,13390.257781536577,17074.267920895145
12000,12106.116376190766,13549.839584414973
6000,11630.50844828491,6088.221466687508
20000,14721.959979672974,19553.175460418388
2000,11868.31241223784,1499.563887056007
8500,12213.128159969585,8292.753823946947
25000,16505.29946614877,23568.023933452765
5600,12676.845889677794,5331.627777232414
